trace,predictor,eval_offset,horizon,abs_err,signed_err,true_wall,ns_per_predict
ConstantRate(2.0) clean,EWMA(alpha=0.3),0,500,0.0,0.0,6250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),0,2000,0.0,0.0,7000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),0,5000,0.0,0.0,8500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),1,500,0.0,0.0,6300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),1,2000,0.0,0.0,7050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),1,5000,0.0,0.0,8550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),2,500,0.0,0.0,6350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),2,2000,0.0,0.0,7100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),2,5000,0.0,0.0,8600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),3,500,0.0,0.0,6400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),3,2000,0.0,0.0,7150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),3,5000,0.0,0.0,8650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),4,500,0.0,0.0,6450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),4,2000,0.0,0.0,7200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),4,5000,0.0,0.0,8700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),5,500,0.0,0.0,6500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),5,2000,0.0,0.0,7250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),5,5000,0.0,0.0,8750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),6,500,0.0,0.0,6550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),6,2000,0.0,0.0,7300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),6,5000,0.0,0.0,8800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),7,500,0.0,0.0,6600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),7,2000,0.0,0.0,7350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),7,5000,0.0,0.0,8850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),8,500,0.0,0.0,6650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),8,2000,0.0,0.0,7400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),8,5000,0.0,0.0,8900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),9,500,0.0,0.0,6700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),9,2000,0.0,0.0,7450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),9,5000,0.0,0.0,8950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),10,500,0.0,0.0,6750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),10,2000,0.0,0.0,7500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),10,5000,0.0,0.0,9000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),11,500,0.0,0.0,6800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),11,2000,0.0,0.0,7550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),11,5000,0.0,0.0,9050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),12,500,0.0,0.0,6850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),12,2000,0.0,0.0,7600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),12,5000,0.0,0.0,9100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),13,500,0.0,0.0,6900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),13,2000,0.0,0.0,7650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),13,5000,0.0,0.0,9150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),14,500,0.0,0.0,6950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),14,2000,0.0,0.0,7700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),14,5000,0.0,0.0,9200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),15,500,0.0,0.0,7000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),15,2000,0.0,0.0,7750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),15,5000,0.0,0.0,9250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),16,500,0.0,0.0,7050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),16,2000,0.0,0.0,7800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),16,5000,0.0,0.0,9300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),17,500,0.0,0.0,7100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),17,2000,0.0,0.0,7850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),17,5000,0.0,0.0,9350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),18,500,0.0,0.0,7150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),18,2000,0.0,0.0,7900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),18,5000,0.0,0.0,9400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),19,500,0.0,0.0,7200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),19,2000,0.0,0.0,7950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),19,5000,0.0,0.0,9450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),20,500,0.0,0.0,7250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),20,2000,0.0,0.0,8000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),20,5000,0.0,0.0,9500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),21,500,0.0,0.0,7300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),21,2000,0.0,0.0,8050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),21,5000,0.0,0.0,9550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),22,500,0.0,0.0,7350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),22,2000,0.0,0.0,8100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),22,5000,0.0,0.0,9600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),23,500,0.0,0.0,7400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),23,2000,0.0,0.0,8150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),23,5000,0.0,0.0,9650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),24,500,0.0,0.0,7450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),24,2000,0.0,0.0,8200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),24,5000,0.0,0.0,9700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),25,500,0.0,0.0,7500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),25,2000,0.0,0.0,8250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),25,5000,0.0,0.0,9750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),26,500,0.0,0.0,7550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),26,2000,0.0,0.0,8300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),26,5000,0.0,0.0,9800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),27,500,0.0,0.0,7600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),27,2000,0.0,0.0,8350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),27,5000,0.0,0.0,9850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),28,500,0.0,0.0,7650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),28,2000,0.0,0.0,8400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),28,5000,0.0,0.0,9900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),29,500,0.0,0.0,7700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),29,2000,0.0,0.0,8450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),29,5000,0.0,0.0,9950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),30,500,0.0,0.0,7750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),30,2000,0.0,0.0,8500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),30,5000,0.0,0.0,10000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),31,500,0.0,0.0,7800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),31,2000,0.0,0.0,8550.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),31,5000,0.0,0.0,10050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),32,500,0.0,0.0,7850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),32,2000,0.0,0.0,8600.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),32,5000,0.0,0.0,10100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),33,500,0.0,0.0,7900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),33,2000,0.0,0.0,8650.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),33,5000,0.0,0.0,10150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),34,500,0.0,0.0,7950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),34,2000,0.0,0.0,8700.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),34,5000,0.0,0.0,10200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),35,500,0.0,0.0,8000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),35,2000,0.0,0.0,8750.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),35,5000,0.0,0.0,10250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),36,500,0.0,0.0,8050.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),36,2000,0.0,0.0,8800.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),36,5000,0.0,0.0,10300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),37,500,0.0,0.0,8100.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),37,2000,0.0,0.0,8850.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),37,5000,0.0,0.0,10350.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),38,500,0.0,0.0,8150.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),38,2000,0.0,0.0,8900.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),38,5000,0.0,0.0,10400.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),39,500,0.0,0.0,8200.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),39,2000,0.0,0.0,8950.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),39,5000,0.0,0.0,10450.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),40,500,0.0,0.0,8250.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),40,2000,0.0,0.0,9000.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),40,5000,0.0,0.0,10500.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),41,500,0.0,0.0,8300.0,2.505
ConstantRate(2.0) clean,EWMA(alpha=0.3),41,2000,0.0,0.0,9050.0,2.505
